SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
548,1.1580E+03,5.2800E+02,1.1842E-01,-1.1027E-02,2.5456E-02,1.1809E-01,0.0000E+00,4.0000E+00,3.5597E-02,-1.0911E-02,1.5695E-03,3.9801E-04
549,1.1580E+03,5.5800E+02,-3.1499E-02,6.3421E-02,3.2427E-02,1.1136E-01,0.0000E+00,4.0000E+00,4.6486E-02,-8.6353E-03,-5.3477E-03,6.2270E-05
550,1.1580E+03,5.8800E+02,1.3406E-01,3.6830E-02,2.5273E-02,2.8138E-01,0.0000E+00,4.0000E+00,3.6467E-02,-8.2297E-03,-2.5757E-03,-1.2304E-03
551,1.1580E+03,6.1800E+02,-9.8667E-02,2.0447E-02,3.0099E-02,1.1756E-01,0.0000E+00,4.0000E+00,4.2982E-02,1.9286E-03,2.6497E-03,2.3251E-03
552,1.1580E+03,6.4800E+02,-6.7183E-02,7.3701E-02,2.4948E-02,9.7406E-02,0.0000E+00,4.0000E+00,3.3850E-02,5.9025E-03,-1.7477E-04,-9.3326E-05
553,1.1580E+03,6.7800E+02,7.9480E-02,-4.9854E-02,2.4368E-02,8.3741E-02,0.0000E+00,4.0000E+00,3.4925E-02,6.1492E-03,-2.6652E-03,-2.3425E-03
554,1.1580E+03,7.0800E+02,2.9007E-02,-9.8108E-02,2.4997E-02,1.2620E-01,0.0000E+00,4.0000E+00,3.3489E-02,4.2980E-03,-1.8994E-03,-1.5617E-03
555,1.1580E+03,7.3800E+02,7.1200E-02,-1.9172E-01,3.3000E-02,1.2515E-01,0.0000E+00,4.0000E+00,4.4993E-02,4.6140E-03,-1.9290E-03,2.0744E-03
556,1.1580E+03,7.6800E+02,8.4086E-02,3.7473E-02,2.8110E-02,1.3842E-01,0.0000E+00,4.0000E+00,3.9767E-02,2.8127E-03,6.5534E-04,2.9337E-03
557,1.1580E+03,7.9800E+02,9.9557E-02,-8.2648E-02,2.4330E-02,1.2282E-01,0.0000E+00,4.0000E+00,3.5572E-02,5.4537E-03,2.9012E-03,3.3065E-03
558,1.1580E+03,8.2800E+02,4.2297E-02,-1.1682E-01,2.5364E-02,1.6643E-01,0.0000E+00,4.0000E+00,3.5865E-02,9.4775E-03,5.8107E-04,-1.1712E-03
559,1.1580E+03,8.5800E+02,-8.8920E-02,8.0211E-02,3.0276E-02,8.3834E-02,0.0000E+00,4.0000E+00,4.5502E-02,1.1686E-02,-1.2539E-03,1.9626E-03
560,1.1580E+03,8.8800E+02,-1.1376E-01,-1.0227E-01,3.5193E-02,2.0652E-01,0.0000E+00,4.0000E+00,5.0420E-02,7.0355E-03,5.2130E-04,4.0493E-03
561,1.1580E+03,9.1800E+02,1.2168E-01,-2.2512E-02,3.1630E-02,1.7443E-01,0.0000E+00,4.0000E+00,4.1695E-02,1.4201E-03,1.6295E-03,2.2361E-03
562,1.1580E+03,9.4800E+02,-4.0849E-02,-4.5899E-02,2.5749E-02,2.1512E-01,0.0000E+00,4.0000E+00,3.6995E-02,-1.8520E-03,-1.4639E-03,-1.1937E-04
563,1.1580E+03,9.7800E+02,2.6122E-01,-1.0306E-01,3.1071E-02,9.3397E-02,0.0000E+00,4.0000E+00,4.6736E-02,-1.4003E-03,2.2804E-03,-8.7611E-05
564,1.1580E+03,1.0080E+03,3.4409E-01,2.1893E-01,2.6283E-02,2.3956E-02,0.0000E+00,4.0000E+00,3.8502E-02,-3.1081E-03,4.8868E-03,6.6797E-04
565,1.1580E+03,1.0380E+03,4.1321E-01,2.2532E-01,1.7363E-02,5.0263E-03,0.0000E+00,4.0000E+00,2.8038E-02,-4.0110E-03,4.2078E-03,1.6178E-03
566,1.1880E+03,1.0380E+03,1.1152E-01,1.7969E-01,2.7958E-02,6.6205E-03,0.0000E+00,4.0000E+00,3.4832E-02,-2.5199E-03,4.1531E-03,1.5939E-03
567,1.1880E+03,1.0080E+03,-3.6309E-03,-1.3711E-02,2.6644E-02,2.1725E-02,0.0000E+00,4.0000E+00,3.3536E-02,-2.1522E-03,3.7482E-03,1.2070E-03
568,1.1880E+03,9.7800E+02,-2.8838E-02,-7.3255E-02,2.5041E-02,5.2466E-02,0.0000E+00,4.0000E+00,3.7689E-02,-1.1411E-03,2.3406E-03,3.6498E-04
569,1.1880E+03,9.4800E+02,1.6276E-01,-5.5247E-02,2.5873E-02,2.2695E-01,0.0000E+00,4.0000E+00,3.4936E-02,1.7459E-04,-1.6020E-04,1.2366E-03
570,1.1880E+03,9.1800E+02,-1.1571E-01,-8.9916E-03,2.8501E-02,1.5212E-01,0.0000E+00,4.0000E+00,4.1545E-02,1.9647E-03,-1.8478E-03,8.0392E-04
571,1.1880E+03,8.8800E+02,1.2072E-01,7.9728E-02,2.9614E-02,1.7830E-01,0.0000E+00,4.0000E+00,4.3521E-02,2.2586E-03,1.5486E-04,-2.3193E-04
572,1.1880E+03,8.5800E+02,1.4075E-01,3.8817E-02,2.8761E-02,9.7058E-02,0.0000E+00,4.0000E+00,4.1279E-02,2.1909E-03,8.6415E-04,1.3024E-04
573,1.1880E+03,8.2800E+02,1.4842E-01,6.8053E-02,2.6958E-02,1.5133E-01,0.0000E+00,4.0000E+00,3.7068E-02,9.6310E-04,-5.6065E-04,-3.3282E-05
574,1.1880E+03,7.9800E+02,-3.2626E-02,2.7982E-02,2.6056E-02,1.7486E-01,0.0000E+00,4.0000E+00,3.6605E-02,1.3954E-04,-1.0764E-03,9.4179E-04
575,1.1880E+03,7.6800E+02,-4.4683E-02,7.4640E-02,1.8912E-02,1.6159E-01,0.0000E+00,4.0000E+00,2.7007E-02,1.0528E-03,1.5563E-03,8.6675E-04
576,1.1880E+03,7.3800E+02,-6.2090E-02,-3.9621E-02,2.9995E-02,1.2301E-01,0.0000E+00,4.0000E+00,4.0366E-02,1.2552E-03,2.3628E-03,6.4795E-04
577,1.1880E+03,7.0800E+02,5.1347E-02,-1.0643E-01,2.6540E-02,1.8603E-01,0.0000E+00,4.0000E+00,3.7819E-02,1.6240E-03,-1.1917E-03,2.0053E-04
578,1.1880E+03,6.7800E+02,1.5664E-01,-3.3614E-02,2.9325E-02,7.6614E-02,0.0000E+00,4.0000E+00,4.2943E-02,1.0561E-03,-1.4347E-03,-6.5947E-05
579,1.1880E+03,6.4800E+02,3.4560E-01,-6.3698E-02,3.3999E-02,2.5580E-01,0.0000E+00,4.0000E+00,4.9656E-02,1.7997E-03,5.5439E-05,1.2646E-03
580,1.1880E+03,6.1800E+02,-7.5223E-02,-3.3083E-02,2.9886E-02,1.8450E-01,0.0000E+00,4.0000E+00,4.2471E-02,-3.2403E-04,1.1672E-03,-4.5584E-04
581,1.1880E+03,5.8800E+02,7.1544E-02,-9.8061E-02,1.9613E-02,1.0038E-01,0.0000E+00,4.0000E+00,2.8218E-02,4.2003E-05,-2.8513E-04,-1.5642E-03
582,1.1880E+03,5.5800E+02,2.0251E-02,5.0378E-02,2.7380E-02,1.1922E-01,0.0000E+00,4.0000E+00,3.7439E-02,-1.8948E-03,-1.0134E-03,-1.1273E-03
583,1.1880E+03,5.2800E+02,-1.1639E-02,4.3274E-02,2.4591E-02,6.0041E-02,0.0000E+00,4.0000E+00,3.4035E-02,-1.1675E-03,1.0444E-03,-6.7125E-04
584,1.1880E+03,4.9800E+02,1.2604E-01,-6.2456E-02,2.5517E-02,9.9391E-02,0.0000E+00,4.0000E+00,3.7334E-02,-1.5472E-03,-2.7802E-04,-8.3256E-05
585,1.1880E+03,4.6800E+02,1.2673E-01,-6.5739E-02,2.6300E-02,9.2408E-02,0.0000E+00,4.0000E+00,3.7830E-02,-7.6742E-04,-1.7380E-04,5.9851E-04
586,1.1880E+03,4.3800E+02,-9.3968E-02,-4.2165E-02,2.1696E-02,8.6683E-02,0.0000E+00,4.0000E+00,3.1504E-02,-4.8858E-04,6.2784E-04,1.4141E-03
587,1.1880E+03,4.0800E+02,-1.2550E-01,-3.1915E-02,2.2536E-02,3.5947E-02,0.0000E+00,4.0000E+00,3.4854E-02,3.4873E-04,2.7102E-04,-3.9304E-04
588,1.1880E+03,3.7800E+02,-2.6009E-04,-5.1657E-03,2.3716E-02,6.4015E-02,0.0000E+00,4.0000E+00,3.1396E-02,1.7817E-04,-2.4264E-03,-1.1765E-03
589,1.1880E+03,3.4800E+02,4.9277E-02,7.0249E-02,2.8173E-02,4.1237E-02,0.0000E+00,4.0000E+00,4.3529E-02,8.6883E-04,-1.5050E-05,-2.4589E-04
590,1.1880E+03,3.1800E+02,1.2053E-01,-2.0959E-01,2.2547E-02,1.0312E-01,0.0000E+00,4.0000E+00,3.3340E-02,-6.9613E-04,1.4736E-03,-7.0373E-04
591,1.1880E+03,2.8800E+02,1.4833E-01,1.9908E-01,3.2893E-02,1.8567E-01,0.0000E+00,4.0000E+00,4.8320E-02,-6.1510E-04,4.9861E-04,1.8979E-04
592,1.1880E+03,2.5800E+02,7.9969E-02,-2.3109E-01,2.8052E-02,1.3274E-01,0.0000E+00,4.0000E+00,4.0841E-02,-1.0473E-03,-6.1141E-05,8.7021E-04
593,1.1880E+03,2.2800E+02,1.4924E-01,7.3636E-02,1.8725E-02,4.7124E-02,0.0000E+00,4.0000E+00,2.8724E-02,1.5958E-03,-2.2010E-03,1.1755E-03
594,1.1880E+03,1.9800E+02,8.3387E-02,7.0424E-02,2.5975E-02,7.3214E-02,0.0000E+00,4.0000E+00,3.5015E-02,4.5157E-03,1.5236E-04,-1.3250E-03
595,1.1880E+03,1.6800E+02,2.5088E-01,2.1075E-01,2.3749E-02,1.3690E-01,0.0000E+00,4.0000E+00,3.3954E-02,8.0215E-03,1.3589E-03,1.6896E-04
596,1.1880E+03,1.3800E+02,9.3189E-02,-1.5785E-01,3.1359E-02,9.1196E-02,0.0000E+00,4.0000E+00,4.3933E-02,7.0056E-03,-3.0516E-03,2.8272E-03
597,1.1880E+03,1.0800E+02,-1.0163E-01,3.5147E-01,2.3872E-02,1.0056E-01,0.0000E+00,4.0000E+00,3.2185E-02,3.3002E-03,-1.7627E-03,2.6693E-03
598,1.1880E+03,7.8000E+01,-1.7415E-01,-4.3666E-02,2.2676E-02,4.7285E-02,0.0000E+00,4.0000E+00,3.2319E-02,1.5067E-03,3.8277E-03,8.1777E-04
599,1.1880E+03,4.8000E+01,-2.0393E-02,-1.5930E-01,2.5599E-02,2.1099E-01,0.0000E+00,4.0000E+00,3.6251E-02,-2.1616E-03,3.6169E-03,-2.5350E-03
600,1.2180E+03,4.8000E+01,1.5646E-01,1.6709E-01,2.1271E-02,8.6244E-02,0.0000E+00,4.0000E+00,2.9344E-02,1.3377E-03,9.4166E-04,-3.1097E-03
601,1.2180E+03,7.8000E+01,-2.7590E-01,1.5978E-01,2.4822E-02,1.1064E-01,0.0000E+00,4.0000E+00,3.7289E-02,1.6505E-03,2.3020E-03,4.9687E-04
602,1.2180E+03,1.0800E+02,1.5807E-01,1.3718E-01,4.0902E-02,1.8553E-01,0.0000E+00,4.0000E+00,5.8463E-02,1.1775E-04,-1.8689E-03,3.5512E-03
603,1.2180E+03,1.3800E+02,2.7177E-01,1.3685E-01,2.2327E-02,9.6148E-02,0.0000E+00,4.0000E+00,2.9727E-02,-8.6779E-04,-3.4711E-03,7.3037E-04
604,1.2180E+03,1.6800E+02,4.2712E-01,-1.1782E-01,2.5975E-02,5.4243E-02,0.0000E+00,4.0000E+00,3.9267E-02,-4.7902E-04,3.5955E-04,-6.1341E-04
605,1.2180E+03,1.9800E+02,1.1573E-01,6.1592E-02,3.3475E-02,9.9083E-02,0.0000E+00,4.0000E+00,4.7258E-02,-1.5981E-03,7.0300E-04,-3.8036E-03
606,1.2180E+03,2.2800E+02,-1.4519E-01,1.1708E-01,2.0946E-02,9.6157E-02,0.0000E+00,4.0000E+00,3.2959E-02,-2.1698E-04,-2.3015E-03,-1.4414E-03
607,1.2180E+03,2.5800E+02,-7.7458E-02,-8.8456E-02,2.5135E-02,7.5820E-02,0.0000E+00,4.0000E+00,3.4023E-02,-6.5172E-04,-1.7457E-04,9.2263E-04
608,1.2180E+03,2.8800E+02,-2.8863E-02,-7.3441E-02,2.2818E-02,1.5519E-01,0.0000E+00,4.0000E+00,3.0061E-02,1.2659E-03,-3.5203E-05,1.0583E-03
609,1.2180E+03,3.1800E+02,1.0368E-01,-5.4279E-02,2.8396E-02,1.1892E-01,0.0000E+00,4.0000E+00,4.3542E-02,1.8911E-03,8.5705E-05,-1.1994E-03
610,1.2180E+03,3.4800E+02,-5.1715E-02,5.8496E-02,2.4490E-02,1.3917E-01,0.0000E+00,4.0000E+00,3.5112E-02,3.1471E-03,1.8663E-03,7.2541E-04
611,1.2180E+03,3.7800E+02,3.1950E-01,-5.0265E-02,2.6063E-02,5.3288E-02,0.0000E+00,4.0000E+00,3.8221E-02,4.6796E-03,-7.0947E-04,-7.0028E-04
612,1.2180E+03,4.0800E+02,-1.9949E-01,-1.0413E-02,2.5730E-02,6.0441E-02,0.0000E+00,4.0000E+00,3.5516E-02,4.9734E-03,-3.0632E-04,-1.5792E-03
613,1.2180E+03,4.3800E+02,2.9961E-02,-3.6835E-02,2.1384E-02,5.9819E-02,0.0000E+00,4.0000E+00,2.8328E-02,1.6396E-03,-3.7124E-04,5.8355E-04
614,1.2180E+03,4.6800E+02,-2.2069E-02,1.0871E-02,2.9167E-02,1.3297E-01,0.0000E+00,4.0000E+00,4.1225E-02,-7.7918E-04,-3.4797E-05,5.5264E-04
615,1.2180E+03,4.9800E+02,-6.0631E-02,-2.3549E-02,2.8863E-02,1.7051E-01,0.0000E+00,4.0000E+00,4.0175E-02,-1.5011E-03,-3.8900E-04,-2.6224E-04
616,1.2180E+03,5.2800E+02,-4.3860E-02,-5.8156E-02,3.0959E-02,1.5569E-01,0.0000E+00,4.0000E+00,4.2541E-02,1.6625E-03,-1.1685E-04,1.4689E-04
617,1.2180E+03,5.5800E+02,5.8936E-02,-1.1840E-01,2.7642E-02,1.7798E-01,0.0000E+00,4.0000E+00,3.7924E-02,2.2197E-03,-1.0592E-03,-6.0063E-04
618,1.2180E+03,5.8800E+02,-1.3597E-01,-1.4718E-01,3.2281E-02,1.2599E-01,0.0000E+00,4.0000E+00,4.4520E-02,3.2733E-03,7.4633E-04,-7.0411E-04
619,1.2180E+03,6.1800E+02,8.7973E-02,-4.3347E-02,2.6115E-02,1.9794E-01,0.0000E+00,4.0000E+00,3.6503E-02,2.2520E-04,1.6271E-03,1.6936E-03
620,1.2180E+03,6.4800E+02,-4.2434E-02,-8.5104E-03,3.1370E-02,8.0810E-02,0.0000E+00,4.0000E+00,5.0247E-02,-1.5674E-03,-8.9981E-04,3.0397E-04
621,1.2180E+03,6.7800E+02,1.9174E-01,3.6731E-02,2.8912E-02,1.7459E-01,0.0000E+00,4.0000E+00,4.4456E-02,-2.3902E-03,-9.4274E-04,-3.7588E-04
622,1.2180E+03,7.0800E+02,8.1984E-02,-5.2426E-02,2.9944E-02,1.4013E-01,0.0000E+00,4.0000E+00,4.0540E-02,-9.2129E-04,5.1564E-04,-3.6833E-04
623,1.2180E+03,7.3800E+02,1.9781E-01,-3.0156E-02,2.9928E-02,8.6045E-02,0.0000E+00,4.0000E+00,4.3089E-02,1.2119E-03,1.9772E-03,-2.8689E-04
624,1.2180E+03,7.6800E+02,1.3015E-01,5.5724E-02,2.4543E-02,9.1847E-02,0.0000E+00,4.0000E+00,3.5361E-02,6.3106E-04,8.2282E-05,-8.0708E-04
625,1.2180E+03,7.9800E+02,1.1597E-01,7.3082E-02,2.6857E-02,1.5546E-01,0.0000E+00,4.0000E+00,3.9372E-02,-1.5625E-03,-5.2469E-04,-1.4720E-03
626,1.2180E+03,8.2800E+02,4.6583E-03,2.2753E-02,2.2499E-02,2.0917E-01,0.0000E+00,4.0000E+00,3.1285E-02,-2.5089E-03,-7.3448E-04,-2.3348E-04
627,1.2180E+03,8.5800E+02,1.0558E-01,-2.0156E-01,2.9455E-02,1.1963E-01,0.0000E+00,4.0000E+00,4.3296E-02,-3.1797E-03,2.2203E-03,6.7737E-04
628,1.2180E+03,8.8800E+02,1.2328E-01,1.5199E-01,2.5789E-02,2.2026E-01,0.0000E+00,4.0000E+00,3.7202E-02,-2.2845E-04,3.9688E-05,-9.0848E-04
629,1.2180E+03,9.1800E+02,9.6238E-02,-2.3164E-02,2.5201E-02,1.3549E-01,0.0000E+00,4.0000E+00,3.4907E-02,1.2688E-04,-3.6445E-03,5.2781E-04
630,1.2180E+03,9.4800E+02,1.0076E-01,-1.0233E-01,2.3212E-02,1.0224E-01,0.0000E+00,4.0000E+00,3.2527E-02,3.0680E-04,2.1897E-03,2.7380E-04
631,1.2180E+03,9.7800E+02,1.7643E-01,9.2546E-02,2.1703E-02,5.8739E-02,0.0000E+00,4.0000E+00,2.9886E-02,9.9355E-05,1.0846E-03,2.3868E-04
632,1.2180E+03,1.0080E+03,8.1740E-02,1.2010E-02,2.2060E-02,8.4986E-02,0.0000E+00,4.0000E+00,3.2066E-02,-2.4738E-04,5.6606E-04,1.5100E-03
633,1.2180E+03,1.0380E+03,3.7253E-01,1.8398E-01,1.8068E-02,4.2142E-03,0.0000E+00,4.0000E+00,2.8685E-02,5.2415E-04,3.6013E-03,7.1708E-04
634,1.2480E+03,1.0380E+03,3.1796E-02,-5.1144E-02,2.5532E-02,1.4491E-01,0.0000E+00,4.0000E+00,3.5286E-02,-2.7678E-03,8.8829E-04,1.3698E-03
635,1.2480E+03,1.0080E+03,1.3876E-01,-8.8076E-03,2.7066E-02,1.3525E-01,0.0000E+00,4.0000E+00,3.9791E-02,-3.0511E-03,-5.6534E-04,8.2418E-04
636,1.2480E+03,9.7800E+02,-1.3605E-01,1.9208E-01,2.4108E-02,2.0615E-01,0.0000E+00,4.0000E+00,3.4430E-02,-2.0739E-03,1.8139E-03,-4.4478E-04
637,1.2480E+03,9.4800E+02,1.4525E-01,-4.7948E-02,1.9530E-02,7.8303E-02,0.0000E+00,4.0000E+00,2.6856E-02,-2.1165E-03,2.9134E-03,-1.0073E-03
638,1.2480E+03,9.1800E+02,6.4182E-02,-1.5018E-01,2.3731E-02,1.1062E-01,0.0000E+00,4.0000E+00,3.3241E-02,-1.1596E-03,-4.1153E-03,-4.7655E-05
639,1.2480E+03,8.8800E+02,-1.8814E-02,2.2005E-01,2.0883E-02,9.9180E-02,0.0000E+00,4.0000E+00,2.9060E-02,-2.8044E-03,-1.0764E-04,8.2571E-04
640,1.2480E+03,8.5800E+02,5.9266E-02,-2.6543E-02,2.0169E-02,1.2030E-01,0.0000E+00,4.0000E+00,2.8114E-02,-8.7317E-04,2.1091E-03,1.0215E-03
641,1.2480E+03,8.2800E+02,-2.0382E-01,-3.8036E-02,2.4373E-02,1.2688E-01,0.0000E+00,4.0000E+00,3.6712E-02,-6.2579E-04,-5.8451E-04,-3.5884E-04
642,1.2480E+03,7.9800E+02,-5.1431E-02,-1.5789E-01,2.4947E-02,8.8287E-02,0.0000E+00,4.0000E+00,3.7297E-02,2.2894E-03,-2.4570E-04,-1.2264E-03
643,1.2480E+03,7.6800E+02,4.4550E-02,1.6967E-02,2.3092E-02,7.1951E-02,0.0000E+00,4.0000E+00,3.5255E-02,6.2008E-04,-4.6907E-04,-7.1414E-04
644,1.2480E+03,7.3800E+02,-1.9081E-02,-1.8353E-03,2.8357E-02,8.8672E-02,0.0000E+00,4.0000E+00,4.1914E-02,6.5990E-04,1.3501E-03,6.8405E-04
645,1.2480E+03,7.0800E+02,1.3711E-01,-4.9303E-02,3.1066E-02,1.3447E-01,0.0000E+00,4.0000E+00,4.2730E-02,-1.4112E-03,7.7307E-04,6.4035E-04
646,1.2480E+03,6.7800E+02,-1.3805E-01,-1.6750E-01,2.3219E-02,1.1606E-01,0.0000E+00,4.0000E+00,3.2854E-02,-3.9071E-04,-1.2286E-04,1.7941E-05
647,1.2480E+03,6.4800E+02,1.2378E-01,3.3894E-02,2.2397E-02,8.7722E-02,0.0000E+00,4.0000E+00,3.2018E-02,-9.4017E-04,-3.0363E-04,-1.4817E-03
648,1.2480E+03,6.1800E+02,1.5891E-01,7.4094E-02,3.3825E-02,1.3110E-01,0.0000E+00,4.0000E+00,5.4577E-02,6.9818E-04,2.8568E-04,7.8851E-04
649,1.2480E+03,5.8800E+02,9.9634E-02,-8.5297E-02,2.7551E-02,1.0713E-01,0.0000E+00,4.0000E+00,4.0307E-02,-4.7552E-04,1.2712E-04,3.3055E-04
650,1.2480E+03,5.5800E+02,3.4626E-01,-6.8424E-02,3.5310E-02,1.4668E-01,0.0000E+00,4.0000E+00,5.3716E-02,1.6521E-04,1.7415E-04,1.1951E-03
651,1.2480E+03,5.2800E+02,3.3161E-02,-1.2488E-01,3.2531E-02,1.1860E-01,0.0000E+00,4.0000E+00,4.6102E-02,5.4927E-04,-3.6456E-04,1.3378E-03
652,1.2480E+03,4.9800E+02,5.4052E-02,-2.9148E-02,2.3968E-02,1.1872E-01,0.0000E+00,4.0000E+00,3.4504E-02,5.2549E-04,-1.6880E-03,1.1663E-03
653,1.2480E+03,4.6800E+02,-1.1651E-01,-1.4857E-02,2.9464E-02,1.0355E-01,0.0000E+00,4.0000E+00,4.8690E-02,-3.0084E-04,2.7971E-04,3.9325E-04
654,1.2480E+03,4.3800E+02,8.0926E-02,-2.9861E-02,2.1884E-02,8.8664E-02,0.0000E+00,4.0000E+00,3.1217E-02,2.8604E-04,3.5859E-04,-5.3374E-04
655,1.2480E+03,4.0800E+02,2.3769E-01,3.9454E-02,2.2975E-02,4.9341E-02,0.0000E+00,4.0000E+00,3.4443E-02,-1.1415E-03,1.8474E-04,-1.9624E-03
656,1.2480E+03,3.7800E+02,3.5464E-01,2.9150E-03,2.7733E-02,1.2266E-01,0.0000E+00,4.0000E+00,4.0486E-02,-2.5023E-03,-1.5208E-04,1.0730E-03
657,1.2480E+03,3.4800E+02,1.7155E-01,-3.6869E-03,2.9476E-02,6.0000E-02,0.0000E+00,4.0000E+00,4.0766E-02,-4.1017E-03,-1.7640E-04,6.7630E-04
658,1.2480E+03,3.1800E+02,2.0895E-01,-1.2410E-01,2.6916E-02,8.2291E-02,0.0000E+00,4.0000E+00,3.9460E-02,-1.9938E-03,1.4537E-03,-1.2836E-03
659,1.2480E+03,2.8800E+02,2.7760E-01,-1.5862E-02,2.4185E-02,1.4293E-01,0.0000E+00,4.0000E+00,3.4990E-02,3.4093E-04,2.3502E-05,1.6176E-03
660,1.2480E+03,2.5800E+02,8.9990E-02,-6.1758E-02,3.4473E-02,1.7806E-01,0.0000E+00,4.0000E+00,4.9951E-02,2.0939E-03,-1.3366E-03,1.0231E-03
661,1.2480E+03,2.2800E+02,-1.0748E-01,-4.8815E-02,2.7091E-02,8.9597E-02,0.0000E+00,4.0000E+00,3.8192E-02,6.9753E-04,-2.2865E-05,-1.4266E-03
662,1.2480E+03,1.9800E+02,2.9099E-01,-9.8141E-02,3.6666E-02,3.1869E-01,0.0000E+00,4.0000E+00,5.1894E-02,-1.3119E-03,1.0687E-03,-1.9791E-03
663,1.2480E+03,1.6800E+02,1.1186E-02,-7.5776E-02,3.1103E-02,6.4631E-02,0.0000E+00,4.0000E+00,4.2689E-02,-3.4806E-03,-8.1133E-04,-1.1441E-03
664,1.2480E+03,1.3800E+02,3.8779E-02,-9.8060E-03,2.2630E-02,8.4050E-02,0.0000E+00,4.0000E+00,3.1913E-02,-2.3848E-03,-2.7635E-03,3.7143E-04
665,1.2480E+03,1.0800E+02,3.5894E-02,1.5538E-01,2.8094E-02,5.2715E-02,0.0000E+00,4.0000E+00,4.3068E-02,3.9177E-04,-1.9182E-03,1.7017E-03
666,1.2480E+03,7.8000E+01,-2.3617E-01,1.9310E-01,2.3697E-02,8.8016E-02,0.0000E+00,4.0000E+00,3.4226E-02,-6.6083E-04,3.2738E-04,-8.4210E-04
667,1.2480E+03,4.8000E+01,2.0045E-01,2.2252E-01,2.7371E-02,7.8675E-02,0.0000E+00,4.0000E+00,3.8254E-02,-8.4357E-04,5.6801E-06,-6.1879E-03
668,1.2780E+03,4.8000E+01,-1.3250E-01,-4.6112E-02,2.3564E-02,8.2334E-02,0.0000E+00,4.0000E+00,3.5563E-02,2.3199E-03,-1.6842E-03,-1.9298E-03
669,1.2780E+03,7.8000E+01,-8.8836E-02,-1.2655E-02,3.5290E-02,1.8389E-01,0.0000E+00,4.0000E+00,5.2321E-02,1.4980E-03,-6.2646E-04,-3.8641E-04
670,1.2780E+03,1.0800E+02,1.4050E-01,1.0982E-01,2.9461E-02,9.4624E-02,0.0000E+00,4.0000E+00,4.0296E-02,2.5972E-03,-2.0576E-03,7.6479E-04
671,1.2780E+03,1.3800E+02,1.7217E-01,-1.3570E-01,2.2167E-02,9.7869E-02,0.0000E+00,4.0000E+00,3.1866E-02,7.8025E-04,-9.4143E-04,3.8389E-04
672,1.2780E+03,1.6800E+02,1.1451E-01,9.7729E-02,2.6943E-02,1.1863E-01,0.0000E+00,4.0000E+00,3.8160E-02,-4.5167E-05,-5.7876E-05,1.2353E-03
673,1.2780E+03,1.9800E+02,-9.9803E-02,-1.1829E-01,2.5540E-02,1.2710E-01,0.0000E+00,4.0000E+00,3.5161E-02,1.2616E-03,-9.2824E-04,1.1651E-03
674,1.2780E+03,2.2800E+02,1.4666E-01,2.6933E-02,2.2657E-02,6.6885E-02,0.0000E+00,4.0000E+00,3.2325E-02,1.0916E-03,2.1376E-04,4.7450E-04
675,1.2780E+03,2.5800E+02,-2.8358E-02,-9.0307E-03,2.5378E-02,1.2972E-01,0.0000E+00,4.0000E+00,3.7955E-02,1.4369E-03,-6.1233E-04,7.5757E-04
676,1.2780E+03,2.8800E+02,6.7060E-03,-5.6609E-02,2.7378E-02,7.0994E-02,0.0000E+00,4.0000E+00,3.9094E-02,-1.8558E-03,-9.8286E-04,-1.2741E-04
677,1.2780E+03,3.1800E+02,8.0288E-02,2.2900E-02,2.2901E-02,1.0653E-01,0.0000E+00,4.0000E+00,3.3213E-02,-2.6933E-03,1.3495E-03,-1.8912E-03
678,1.2780E+03,3.4800E+02,-4.2315E-01,5.9896E-02,3.2118E-02,1.3181E-01,0.0000E+00,4.0000E+00,4.6862E-02,-3.6560E-03,-4.6302E-04,5.4392E-05
679,1.2780E+03,3.7800E+02,-2.5484E-02,-1.4007E-01,2.6895E-02,1.3648E-01,0.0000E+00,4.0000E+00,3.6679E-02,-2.3714E-03,4.3663E-04,1.4496E-03
680,1.2780E+03,4.0800E+02,6.5948E-02,5.7828E-02,2.5230E-02,1.0810E-01,0.0000E+00,4.0000E+00,3.5606E-02,-2.2731E-03,6.0834E-04,-1.8739E-03
681,1.2780E+03,4.3800E+02,-9.6097E-02,-8.8585E-02,2.6443E-02,1.1901E-01,0.0000E+00,4.0000E+00,4.0363E-02,6.9325E-04,-2.2396E-04,-1.6432E-03
682,1.2780E+03,4.6800E+02,-1.1004E-01,1.5504E-01,2.3010E-02,4.0912E-02,0.0000E+00,4.0000E+00,3.5343E-02,1.2557E-03,1.2553E-03,7.8024E-04
683,1.2780E+03,4.9800E+02,9.9230E-02,-5.2259E-02,3.0577E-02,1.2479E-01,0.0000E+00,4.0000E+00,4.3283E-02,1.4387E-03,-1.2728E-03,8.8078E-04
684,1.2780E+03,5.2800E+02,-2.1299E-02,2.9857E-02,2.5190E-02,1.1012E-01,0.0000E+00,4.0000E+00,3.4574E-02,-2.5676E-03,-8.5560E-04,4.3849E-04
685,1.2780E+03,5.5800E+02,-2.4748E-02,1.6006E-02,1.9700E-02,6.1526E-02,0.0000E+00,4.0000E+00,2.7547E-02,-3.2381E-03,-1.2166E-04,2.5296E-04
