SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,-4.1731E-02,1.1039E-01,2.6616E-02,3.5685E-02,0.0000E+00,4.0000E+00,3.5340E-02,-3.7038E-03,-7.8949E-03,4.9181E-03
547,1.2780E+03,6.7800E+02,2.1106E-01,-1.2848E-01,3.3774E-02,6.6363E-02,0.0000E+00,4.0000E+00,4.8568E-02,2.9327E-03,-1.9585E-03,3.3048E-04
548,1.2780E+03,7.0800E+02,1.6471E-01,1.8700E-03,3.0215E-02,5.1333E-02,0.0000E+00,4.0000E+00,4.4704E-02,-7.0755E-04,1.9357E-04,-1.8373E-03
549,1.2780E+03,7.3800E+02,-8.4114E-02,-1.2607E-01,3.1775E-02,5.2981E-02,0.0000E+00,4.0000E+00,4.8179E-02,-3.2559E-03,-2.4313E-03,-1.6739E-03
550,1.2780E+03,7.6800E+02,-8.8882E-02,-2.7269E-01,2.5258E-02,2.4377E-02,0.0000E+00,4.0000E+00,3.7299E-02,-3.0721E-03,1.3451E-04,-1.5282E-03
551,1.2780E+03,7.9800E+02,1.8873E-01,-9.6360E-02,3.2887E-02,6.4965E-02,0.0000E+00,4.0000E+00,4.8936E-02,-4.0650E-03,2.3940E-03,-2.9382E-03
552,1.2780E+03,8.2800E+02,-2.4488E-01,-1.1144E-01,3.2881E-02,1.4953E-01,0.0000E+00,4.0000E+00,4.7458E-02,-4.0630E-03,-1.0564E-03,-1.5791E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,-2.3277E-01,-2.2897E-01,4.2591E-02,1.2874E-01,0.0000E+00,4.0000E+00,5.8722E-02,-1.1310E-02,2.8483E-03,-1.1953E-03
555,1.2780E+03,9.1800E+02,-2.6486E-01,7.7414E-02,3.0906E-02,9.7033E-02,0.0000E+00,4.0000E+00,4.1584E-02,-4.7863E-03,1.6387E-03,3.3243E-03
556,1.2780E+03,9.4800E+02,6.3506E-01,-1.9964E-01,3.2287E-02,9.1212E-02,0.0000E+00,4.0000E+00,4.5691E-02,-5.1267E-04,-2.7889E-03,9.4777E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
