SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
547,1.2780E+03,6.7800E+02,3.1881E-01,-1.9113E-01,3.4408E-02,5.4141E-02,0.0000E+00,4.0000E+00,4.9482E-02,8.4590E-03,-2.5949E-03,-2.6628E-03
548,1.2780E+03,7.0800E+02,3.6551E-02,5.0157E-02,3.1498E-02,6.3547E-02,0.0000E+00,4.0000E+00,4.3197E-02,8.0360E-03,-2.9798E-04,-2.1751E-04
549,1.2780E+03,7.3800E+02,7.6205E-02,2.4416E-02,2.7545E-02,6.3575E-02,0.0000E+00,4.0000E+00,4.2305E-02,2.4909E-03,-2.5268E-04,1.6219E-03
550,1.2780E+03,7.6800E+02,-4.3737E-02,-1.5996E-01,2.6115E-02,2.0837E-02,0.0000E+00,4.0000E+00,3.8459E-02,3.3003E-04,-1.1244E-03,1.8253E-05
551,1.2780E+03,7.9800E+02,7.9575E-02,-7.5243E-02,3.8174E-02,6.5505E-02,0.0000E+00,4.0000E+00,5.4850E-02,-9.4653E-05,2.3389E-03,3.7434E-05
552,1.2780E+03,8.2800E+02,-1.6366E-01,1.8697E-01,3.5198E-02,1.5254E-01,0.0000E+00,4.0000E+00,4.7771E-02,-3.5709E-03,-3.3494E-03,3.9868E-04
553,1.2780E+03,8.5800E+02,-2.6795E-01,-2.8963E-01,4.5572E-02,2.4932E-01,0.0000E+00,4.0000E+00,6.3541E-02,-7.6915E-03,-3.9319E-03,2.4897E-03
554,1.2780E+03,8.8800E+02,-2.6431E-01,-1.6360E-01,3.7620E-02,1.3104E-01,0.0000E+00,4.0000E+00,5.4166E-02,-6.2723E-03,4.0644E-03,1.0119E-03
555,1.2780E+03,9.1800E+02,4.0178E-02,-5.1693E-02,3.3040E-02,8.9424E-02,0.0000E+00,4.0000E+00,4.6346E-02,-4.0366E-03,2.8391E-04,9.8409E-04
556,1.2780E+03,9.4800E+02,2.0142E-01,-3.8299E-01,2.8465E-02,9.5612E-02,0.0000E+00,4.0000E+00,3.7752E-02,-2.3603E-03,4.1770E-04,-2.9196E-03
557,1.2780E+03,9.7800E+02,5.5681E-02,-2.0692E-01,3.2295E-02,5.6255E-02,0.0000E+00,4.0000E+00,4.6645E-02,-5.4277E-03,5.1246E-03,-8.3858E-03
