SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,1.3628E-01,8.1115E-02,1.9904E-02,3.7189E-02,0.0000E+00,4.0000E+00,2.9337E-02,4.5405E-04,-6.8742E-03,3.9749E-03
547,1.2780E+03,6.7800E+02,3.4543E-01,-1.2656E-01,2.7653E-02,5.1403E-02,0.0000E+00,4.0000E+00,3.9808E-02,7.9689E-03,-2.3108E-03,-9.7620E-04
548,1.2780E+03,7.0800E+02,1.5076E-01,-2.1870E-02,3.3095E-02,5.9232E-02,0.0000E+00,4.0000E+00,4.9189E-02,5.0533E-03,1.9515E-03,-8.3499E-04
549,1.2780E+03,7.3800E+02,1.5440E-02,-5.0007E-02,2.5508E-02,5.7653E-02,0.0000E+00,4.0000E+00,3.3720E-02,-2.2927E-03,1.2041E-03,-3.7466E-04
550,1.2780E+03,7.6800E+02,-2.3637E-01,-3.5006E-02,2.5503E-02,2.4311E-02,0.0000E+00,4.0000E+00,3.5860E-02,-6.0115E-03,1.5450E-03,-1.5555E-03
551,1.2780E+03,7.9800E+02,4.1294E-02,3.0542E-02,3.1923E-02,5.8685E-02,0.0000E+00,4.0000E+00,4.5623E-02,-9.0220E-03,1.9939E-03,-1.5751E-03
552,1.2780E+03,8.2800E+02,-3.2047E-01,1.1730E-01,3.6448E-02,1.5070E-01,0.0000E+00,4.0000E+00,4.8981E-02,-7.5593E-03,-4.2346E-03,-1.5177E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,-2.7102E-01,-8.4038E-02,3.6634E-02,1.2435E-01,0.0000E+00,4.0000E+00,5.5397E-02,-5.8531E-03,5.0884E-03,-1.6944E-03
555,1.2780E+03,9.1800E+02,-5.7819E-02,-5.5573E-02,2.9977E-02,1.0081E-01,0.0000E+00,4.0000E+00,4.3221E-02,-4.8909E-03,-1.0526E-03,-2.4554E-03
556,1.2780E+03,9.4800E+02,1.0704E-01,-3.2502E-01,3.2356E-02,8.7038E-02,0.0000E+00,4.0000E+00,4.3041E-02,-8.6773E-04,-4.0070E-03,-1.7888E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
