SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
547,1.2780E+03,6.7800E+02,8.6182E-02,-2.5454E-01,3.5322E-02,6.4351E-02,0.0000E+00,4.0000E+00,4.9801E-02,1.1086E-02,-5.4675E-03,-2.9840E-03
548,1.2780E+03,7.0800E+02,1.8223E-01,-7.0704E-02,2.9025E-02,4.9407E-02,0.0000E+00,4.0000E+00,4.3039E-02,8.8412E-03,6.5487E-04,1.8104E-03
549,1.2780E+03,7.3800E+02,1.0869E-01,-3.5373E-03,2.3534E-02,5.8110E-02,0.0000E+00,4.0000E+00,3.4282E-02,1.4025E-03,2.1091E-04,2.9713E-04
550,1.2780E+03,7.6800E+02,-1.8996E-01,-1.9847E-01,2.1660E-02,2.1026E-02,0.0000E+00,4.0000E+00,3.2098E-02,-1.9557E-03,1.0813E-03,-1.1469E-04
551,1.2780E+03,7.9800E+02,1.3602E-01,4.2018E-02,4.1034E-02,7.8242E-02,0.0000E+00,4.0000E+00,6.1134E-02,-3.4913E-03,4.4039E-03,8.5016E-04
552,1.2780E+03,8.2800E+02,-1.8212E-01,2.0409E-01,3.2770E-02,1.5825E-01,0.0000E+00,4.0000E+00,4.4447E-02,-4.8571E-03,-3.4342E-03,-6.0340E-04
553,1.2780E+03,8.5800E+02,-1.9518E-01,-2.3750E-01,4.5572E-02,2.3132E-01,0.0000E+00,4.0000E+00,6.2938E-02,-1.0130E-02,-5.0711E-03,7.6061E-04
554,1.2780E+03,8.8800E+02,-1.8546E-01,-2.6283E-01,3.6948E-02,1.3089E-01,0.0000E+00,4.0000E+00,4.9469E-02,-6.1833E-03,3.0835E-03,-2.7992E-03
555,1.2780E+03,9.1800E+02,-1.4844E-01,2.8617E-02,3.5587E-02,1.1143E-01,0.0000E+00,4.0000E+00,4.7852E-02,-1.5718E-03,1.3924E-04,6.5643E-04
556,1.2780E+03,9.4800E+02,2.4212E-01,-2.2290E-01,3.0717E-02,8.7059E-02,0.0000E+00,4.0000E+00,4.1331E-02,4.1206E-04,-5.8944E-04,1.4478E-03
557,1.2780E+03,9.7800E+02,9.9069E-02,-2.3537E-01,3.2132E-02,5.5853E-02,0.0000E+00,4.0000E+00,4.6956E-02,-2.3665E-03,5.5513E-03,-3.4775E-03
