SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,1.9675E-02,7.7217E-02,2.4842E-02,3.1580E-02,0.0000E+00,4.0000E+00,3.2421E-02,8.5076E-03,1.1182E-03,-7.4452E-03
547,1.2780E+03,6.7800E+02,4.0294E-03,-1.1903E-02,2.7793E-02,5.9747E-02,0.0000E+00,4.0000E+00,3.9186E-02,7.4906E-03,-2.3177E-03,5.8944E-04
548,1.2780E+03,7.0800E+02,1.2342E-01,5.4341E-02,3.0653E-02,5.3198E-02,0.0000E+00,4.0000E+00,4.4027E-02,6.0303E-03,-1.0723E-03,3.0401E-03
549,1.2780E+03,7.3800E+02,-1.2671E-02,4.9880E-02,2.9488E-02,6.2989E-02,0.0000E+00,4.0000E+00,3.9166E-02,-1.5496E-03,3.3650E-04,1.2511E-03
550,1.2780E+03,7.6800E+02,-3.9224E-01,-7.2293E-04,2.0119E-02,2.2326E-02,0.0000E+00,4.0000E+00,2.7922E-02,-6.4256E-03,9.1277E-05,1.8147E-03
551,1.2780E+03,7.9800E+02,2.7373E-03,8.2964E-03,3.3086E-02,6.6180E-02,0.0000E+00,4.0000E+00,4.4311E-02,-6.9269E-03,1.7677E-03,3.7853E-03
552,1.2780E+03,8.2800E+02,-2.8543E-02,1.3706E-01,3.2623E-02,1.7152E-01,0.0000E+00,4.0000E+00,4.6680E-02,-7.2125E-03,-1.0796E-03,-1.3731E-03
553,1.2780E+03,8.5800E+02,-4.5833E-01,-5.8616E-02,3.5056E-02,1.7949E-01,0.0000E+00,4.0000E+00,5.4273E-02,-1.1530E-02,4.8200E-05,1.9649E-03
554,1.2780E+03,8.8800E+02,-3.2558E-01,2.0743E-01,3.1887E-02,1.2778E-01,0.0000E+00,4.0000E+00,4.8356E-02,-1.2782E-02,2.9245E-03,3.2649E-03
555,1.2780E+03,9.1800E+02,-2.7677E-01,1.3988E-01,2.9736E-02,8.7999E-02,0.0000E+00,4.0000E+00,4.0251E-02,-6.2763E-03,-1.4092E-03,2.7114E-03
556,1.2780E+03,9.4800E+02,2.9780E-01,-1.7411E-01,2.7407E-02,9.9124E-02,0.0000E+00,4.0000E+00,3.7676E-02,-5.2646E-03,-1.7667E-03,-3.8605E-03
557,1.2780E+03,9.7800E+02,-3.4252E-01,-2.7230E-01,2.9738E-02,6.9505E-02,0.0000E+00,4.0000E+00,4.0321E-02,-3.7335E-03,7.7766E-04,-1.2197E-02
