SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,-1.8404E-02,9.3686E-02,2.1499E-02,3.7239E-02,0.0000E+00,4.0000E+00,2.8086E-02,4.6660E-04,-7.8620E-03,1.1420E-03
547,1.2780E+03,6.7800E+02,2.1058E-02,-1.4314E-01,3.3352E-02,7.3070E-02,0.0000E+00,4.0000E+00,4.6751E-02,2.1744E-03,-2.0287E-03,2.7033E-05
548,1.2780E+03,7.0800E+02,1.9985E-01,-7.7910E-02,3.2907E-02,5.8422E-02,0.0000E+00,4.0000E+00,4.8793E-02,-4.5521E-04,2.3229E-04,-8.0043E-04
549,1.2780E+03,7.3800E+02,-2.1426E-02,-8.3846E-02,2.8360E-02,6.2296E-02,0.0000E+00,4.0000E+00,4.0606E-02,-2.8352E-03,1.0834E-03,-1.2702E-03
550,1.2780E+03,7.6800E+02,-2.1582E-01,8.6147E-02,2.3007E-02,2.5543E-02,0.0000E+00,4.0000E+00,3.1188E-02,-6.2021E-03,-1.0708E-04,2.7559E-03
551,1.2780E+03,7.9800E+02,1.7963E-03,6.8777E-02,3.2255E-02,6.5737E-02,0.0000E+00,4.0000E+00,4.2929E-02,-6.6714E-03,4.6754E-03,5.4334E-03
552,1.2780E+03,8.2800E+02,2.7546E-03,4.2976E-01,2.9166E-02,1.5159E-01,0.0000E+00,4.0000E+00,4.2767E-02,-4.3132E-03,1.7305E-03,5.5082E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,-2.4390E-01,-2.2854E-01,3.9008E-02,9.9900E-02,0.0000E+00,4.0000E+00,5.4022E-02,-1.3847E-02,5.6753E-03,-1.3250E-03
555,1.2780E+03,9.1800E+02,-2.6813E-01,1.1522E-02,2.6363E-02,9.1688E-02,0.0000E+00,4.0000E+00,3.5535E-02,-1.3014E-02,-1.3626E-03,-1.8141E-03
556,1.2780E+03,9.4800E+02,1.6224E-01,-2.9376E-01,2.7134E-02,9.8131E-02,0.0000E+00,4.0000E+00,3.5990E-02,-8.9743E-03,-4.9613E-03,3.6361E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
