SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,7.2877E-01,-7.4363E-01,5.4827E-02,2.4220E-01,0.0000E+00,4.0000E+00,7.7910E-02,-8.3663E-03,2.9745E-03,1.5220E-02
547,1.2780E+03,6.7800E+02,1.4245E+00,-6.6257E-01,5.4743E-02,2.4581E-01,0.0000E+00,4.0000E+00,7.8796E-02,-9.9416E-05,2.7633E-04,3.2690E-03
548,1.2780E+03,7.0800E+02,6.2687E-01,-7.2714E-01,5.5294E-02,3.0362E-01,0.0000E+00,4.0000E+00,7.9204E-02,-1.5405E-02,-7.4159E-03,-1.6529E-02
549,1.2780E+03,7.3800E+02,5.0196E-01,-1.1163E+00,4.9261E-02,2.2981E-01,0.0000E+00,4.0000E+00,6.4564E-02,-1.0076E-02,7.7376E-04,-4.4338E-03
550,1.2780E+03,7.6800E+02,5.0080E-01,-5.8790E-01,3.3751E-02,7.0866E-02,0.0000E+00,4.0000E+00,4.5922E-02,-1.4144E-02,6.0605E-03,-4.9772E-03
551,1.2780E+03,7.9800E+02,1.7936E-01,-5.2515E-01,5.3803E-02,2.3820E-01,0.0000E+00,4.0000E+00,7.2951E-02,-6.8733E-03,7.8010E-03,1.8988E-03
552,1.2780E+03,8.2800E+02,8.4338E-01,-2.1206E-02,4.2921E-02,2.6275E-01,0.0000E+00,4.0000E+00,5.8889E-02,-4.1331E-03,1.4938E-03,2.9996E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,5.4217E-01,-2.1107E-01,4.5905E-02,1.6943E-01,0.0000E+00,4.0000E+00,7.1573E-02,-1.6445E-03,8.0045E-03,3.0173E-03
555,1.2780E+03,9.1800E+02,9.9501E-01,-2.4919E-02,3.8133E-02,2.3678E-01,0.0000E+00,4.0000E+00,5.1429E-02,3.3356E-03,2.6647E-03,3.8238E-03
556,1.2780E+03,9.4800E+02,1.2870E+00,2.9283E-02,3.6793E-02,1.5097E-01,0.0000E+00,4.0000E+00,5.4379E-02,1.0540E-02,-5.2747E-04,4.6584E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
