SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,-6.9749E-02,2.6508E-02,2.8005E-02,3.3669E-02,0.0000E+00,4.0000E+00,4.3003E-02,8.7441E-04,-8.8404E-03,4.7535E-03
547,1.2780E+03,6.7800E+02,1.3695E-01,-2.4061E-01,3.8700E-02,5.8234E-02,0.0000E+00,4.0000E+00,5.4926E-02,6.8648E-03,-2.6102E-03,1.3906E-03
548,1.2780E+03,7.0800E+02,1.1402E-01,-7.5324E-02,3.1248E-02,6.2974E-02,0.0000E+00,4.0000E+00,4.5816E-02,4.0692E-03,4.9255E-03,3.2938E-03
549,1.2780E+03,7.3800E+02,-1.5813E-02,6.9569E-02,2.5414E-02,5.7927E-02,0.0000E+00,4.0000E+00,3.3844E-02,-2.8284E-04,1.9025E-03,3.1433E-03
550,1.2780E+03,7.6800E+02,-1.2649E-01,9.0262E-03,2.2762E-02,2.4675E-02,0.0000E+00,4.0000E+00,3.1404E-02,-5.0340E-03,4.2984E-04,2.4843E-03
551,1.2780E+03,7.9800E+02,2.2197E-02,9.3868E-03,3.4217E-02,6.3919E-02,0.0000E+00,4.0000E+00,5.0417E-02,-3.2270E-03,3.6366E-03,1.2407E-03
552,1.2780E+03,8.2800E+02,5.2966E-02,1.4625E-01,3.7809E-02,1.5585E-01,0.0000E+00,4.0000E+00,5.6944E-02,-1.8513E-03,-8.2573E-04,1.1974E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,-2.4430E-01,-2.1513E-01,3.9008E-02,1.0483E-01,0.0000E+00,4.0000E+00,5.4336E-02,-9.4475E-03,4.8056E-03,-3.6781E-03
555,1.2780E+03,9.1800E+02,-2.5891E-01,4.9548E-02,3.1835E-02,1.1841E-01,0.0000E+00,4.0000E+00,4.2808E-02,-4.8782E-03,4.8107E-04,7.3894E-04
556,1.2780E+03,9.4800E+02,4.0210E-01,-1.2177E-01,3.0240E-02,9.6569E-02,0.0000E+00,4.0000E+00,4.2855E-02,7.7629E-04,-4.1960E-03,7.4099E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
