SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,-1.6825E-01,1.1507E-01,2.0882E-02,3.7168E-02,0.0000E+00,4.0000E+00,3.0818E-02,-1.2043E-02,-3.2246E-03,5.0329E-03
547,1.2780E+03,6.7800E+02,-1.6345E-02,1.7792E-02,3.0115E-02,6.3488E-02,0.0000E+00,4.0000E+00,4.3052E-02,-2.5406E-03,-5.7290E-04,4.9813E-05
548,1.2780E+03,7.0800E+02,9.0363E-02,-5.3761E-02,3.1686E-02,6.2339E-02,0.0000E+00,4.0000E+00,4.6605E-02,1.1749E-03,-1.7154E-05,-1.1080E-03
549,1.2780E+03,7.3800E+02,-7.5948E-02,1.4832E-02,2.7357E-02,6.1250E-02,0.0000E+00,4.0000E+00,3.8716E-02,-1.4861E-03,-2.5529E-03,7.0135E-04
550,1.2780E+03,7.6800E+02,-1.2446E-01,5.2918E-03,2.6139E-02,2.1490E-02,0.0000E+00,4.0000E+00,3.6146E-02,-4.6103E-03,7.7566E-05,1.2369E-03
551,1.2780E+03,7.9800E+02,-5.7911E-02,2.5349E-02,3.2621E-02,6.2940E-02,0.0000E+00,4.0000E+00,4.8823E-02,-6.4760E-03,5.5137E-03,2.0590E-03
552,1.2780E+03,8.2800E+02,-1.3721E-01,2.1445E-01,2.7364E-02,1.3828E-01,0.0000E+00,4.0000E+00,3.7599E-02,-5.5923E-03,-2.3106E-03,8.5340E-04
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,-1.7265E-02,-3.2611E-01,4.1874E-02,1.1250E-01,0.0000E+00,4.0000E+00,5.4179E-02,-5.4013E-03,6.5278E-03,-4.4580E-03
555,1.2780E+03,9.1800E+02,-1.7260E-01,-1.0324E-02,3.2661E-02,1.0391E-01,0.0000E+00,4.0000E+00,4.4203E-02,-7.2654E-03,9.5145E-04,-2.5433E-03
556,1.2780E+03,9.4800E+02,1.7132E-01,-2.1526E-01,2.9181E-02,8.4701E-02,0.0000E+00,4.0000E+00,3.8881E-02,-7.1593E-03,-4.9064E-03,2.7405E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
