SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
547,1.2780E+03,6.7800E+02,6.3682E-02,-3.1910E-01,3.0151E-02,6.0080E-02,0.0000E+00,4.0000E+00,4.2328E-02,3.0983E-03,-2.9947E-03,-3.7804E-03
548,1.2780E+03,7.0800E+02,-5.0485E-03,-4.2212E-02,3.6758E-02,6.2235E-02,0.0000E+00,4.0000E+00,4.9703E-02,4.7244E-03,6.0586E-05,-1.1746E-03
549,1.2780E+03,7.3800E+02,3.7452E-02,-5.4833E-02,3.1211E-02,5.9265E-02,0.0000E+00,4.0000E+00,4.0721E-02,1.6456E-03,-4.2448E-04,1.7649E-03
550,1.2780E+03,7.6800E+02,-3.8455E-02,-3.9364E-02,2.4916E-02,2.4710E-02,0.0000E+00,4.0000E+00,3.6907E-02,-4.9598E-04,9.3218E-04,6.4107E-05
551,1.2780E+03,7.9800E+02,-1.8089E-01,-8.9694E-02,3.3319E-02,5.9842E-02,0.0000E+00,4.0000E+00,4.8735E-02,-3.8358E-03,4.5627E-03,9.6665E-04
552,1.2780E+03,8.2800E+02,-1.0406E-01,2.1238E-01,3.0122E-02,1.3545E-01,0.0000E+00,4.0000E+00,4.1867E-02,-8.9041E-03,-7.8143E-04,-8.9277E-04
553,1.2780E+03,8.5800E+02,-4.9565E-01,-5.5736E-02,4.1552E-02,2.2439E-01,0.0000E+00,4.0000E+00,6.4401E-02,-1.5742E-02,-3.9459E-03,-5.1799E-04
554,1.2780E+03,8.8800E+02,-4.8392E-01,-1.5177E-01,4.7069E-02,1.2311E-01,0.0000E+00,4.0000E+00,7.1136E-02,-1.5002E-02,6.0113E-04,1.4721E-03
555,1.2780E+03,9.1800E+02,-1.3962E-01,4.2589E-04,3.2214E-02,1.0903E-01,0.0000E+00,4.0000E+00,4.3480E-02,-8.4252E-03,-5.8672E-04,1.0877E-03
556,1.2780E+03,9.4800E+02,2.5444E-01,-2.1013E-01,3.8294E-02,1.0682E-01,0.0000E+00,4.0000E+00,5.1763E-02,-2.1819E-03,-6.7009E-05,-7.7405E-04
557,1.2780E+03,9.7800E+02,-1.9804E-01,-7.4414E-02,3.1640E-02,6.3685E-02,0.0000E+00,4.0000E+00,4.3627E-02,-1.5129E-03,2.0810E-03,-6.7067E-03
