SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,6.9654E-01,-6.8254E-01,5.2744E-02,2.1298E-01,0.0000E+00,4.0000E+00,7.5245E-02,-9.7772E-03,-1.6356E-03,1.1601E-02
547,1.2780E+03,6.7800E+02,1.1926E+00,-7.3575E-01,6.0020E-02,2.0990E-01,0.0000E+00,4.0000E+00,8.6302E-02,-3.2283E-03,-2.1172E-03,1.8580E-03
548,1.2780E+03,7.0800E+02,5.0221E-01,-8.1002E-01,6.5126E-02,2.9697E-01,0.0000E+00,4.0000E+00,9.1903E-02,-7.4834E-03,-4.1147E-03,-1.3686E-02
549,1.2780E+03,7.3800E+02,6.3049E-01,-9.8579E-01,4.3809E-02,1.9541E-01,0.0000E+00,4.0000E+00,5.7164E-02,-2.7019E-03,1.2281E-03,-2.9479E-03
550,1.2780E+03,7.6800E+02,5.8050E-01,-5.5655E-01,3.1793E-02,5.6838E-02,0.0000E+00,4.0000E+00,4.3083E-02,-3.9744E-03,5.1618E-03,-3.8770E-03
551,1.2780E+03,7.9800E+02,4.4569E-01,-4.8310E-01,4.1034E-02,2.3132E-01,0.0000E+00,4.0000E+00,5.8422E-02,7.6076E-04,8.3227E-03,2.2187E-03
552,1.2780E+03,8.2800E+02,8.4035E-01,-3.2517E-02,3.9023E-02,3.3730E-01,0.0000E+00,4.0000E+00,5.3475E-02,2.2339E-03,-7.6559E-04,2.1308E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,6.4893E-01,-2.7426E-01,4.9801E-02,1.9086E-01,0.0000E+00,4.0000E+00,7.7399E-02,-4.4997E-04,9.2827E-03,2.6122E-03
555,1.2780E+03,9.1800E+02,9.0620E-01,7.9984E-02,4.5877E-02,2.2908E-01,0.0000E+00,4.0000E+00,6.2179E-02,2.5790E-03,2.7178E-03,1.4825E-03
556,1.2780E+03,9.4800E+02,1.1733E+00,-7.5414E-02,3.7987E-02,1.4163E-01,0.0000E+00,4.0000E+00,5.5543E-02,9.8487E-03,-1.9682E-03,4.4316E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
