SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,6.7770E-01,-5.1888E-01,5.0198E-02,2.0833E-01,0.0000E+00,4.0000E+00,7.3331E-02,-8.1957E-03,-1.9435E-03,1.4702E-02
547,1.2780E+03,6.7800E+02,1.2677E+00,-5.8305E-01,4.9113E-02,2.4889E-01,0.0000E+00,4.0000E+00,7.0695E-02,-1.6824E-04,-2.9245E-03,2.8242E-03
548,1.2780E+03,7.0800E+02,4.0707E-01,-6.9522E-01,6.1963E-02,2.7762E-01,0.0000E+00,4.0000E+00,8.7232E-02,-1.8029E-02,-6.0056E-03,-1.8002E-02
549,1.2780E+03,7.3800E+02,5.4149E-01,-9.4890E-01,5.5560E-02,2.2012E-01,0.0000E+00,4.0000E+00,7.2555E-02,-8.2840E-03,3.7139E-04,-4.5919E-03
550,1.2780E+03,7.6800E+02,7.5576E-01,-5.3710E-01,3.7325E-02,5.7132E-02,0.0000E+00,4.0000E+00,5.0433E-02,-9.5848E-03,7.5685E-03,-7.1123E-03
551,1.2780E+03,7.9800E+02,4.5050E-01,-2.8232E-01,4.0701E-02,1.8634E-01,0.0000E+00,4.0000E+00,5.9976E-02,-1.7102E-03,7.6844E-03,-2.3739E-03
552,1.2780E+03,8.2800E+02,8.5359E-01,2.7497E-02,3.6890E-02,2.6842E-01,0.0000E+00,4.0000E+00,5.0892E-02,-6.0145E-04,-5.1587E-03,-8.6097E-04
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
554,1.2780E+03,8.8800E+02,4.7599E-01,2.8740E-03,4.8458E-02,1.7695E-01,0.0000E+00,4.0000E+00,7.6108E-02,-3.8284E-03,7.3422E-03,2.2045E-03
555,1.2780E+03,9.1800E+02,8.7776E-01,-1.4246E-02,4.1678E-02,2.1134E-01,0.0000E+00,4.0000E+00,5.6227E-02,1.4020E-03,-6.6565E-04,1.2883E-03
556,1.2780E+03,9.4800E+02,1.1750E+00,-2.8816E-02,3.6520E-02,1.5431E-01,0.0000E+00,4.0000E+00,5.3667E-02,1.0439E-02,-1.1529E-03,2.6495E-03
557,1.2780E+03,9.7800E+02,1.4739E-01,-1.8572E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
