SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
548,1.2780E+03,7.0800E+02,1.7889E-01,-4.9655E-02,2.7177E-02,4.4551E-02,0.0000E+00,4.0000E+00,4.0394E-02,5.3369E-03,5.7537E-04,1.4566E-03
549,1.2780E+03,7.3800E+02,2.5334E-02,1.7805E-01,2.6542E-02,5.7883E-02,0.0000E+00,4.0000E+00,3.7273E-02,4.0351E-03,1.3021E-03,3.3674E-03
550,1.2780E+03,7.6800E+02,-3.4887E-02,1.1017E-01,2.3814E-02,3.2757E-02,0.0000E+00,4.0000E+00,3.3365E-02,2.6422E-04,1.3633E-06,4.6711E-03
551,1.2780E+03,7.9800E+02,4.0792E-03,4.7370E-02,2.3510E-02,6.6672E-02,0.0000E+00,4.0000E+00,3.1279E-02,3.1735E-03,3.6240E-03,3.9425E-03
552,1.2780E+03,8.2800E+02,1.8513E-01,3.2210E-01,2.4716E-02,1.8019E-01,0.0000E+00,4.0000E+00,3.7348E-02,-7.1041E-03,-2.8739E-03,-2.5381E-03
553,1.2780E+03,8.5800E+02,-9.4292E-01,-1.7746E-01,3.2812E-02,2.2215E-01,0.0000E+00,4.0000E+00,5.0549E-02,-8.8985E-03,-3.7420E-03,-1.0107E-03
554,1.2780E+03,8.8800E+02,-3.4076E-01,-1.0582E-01,2.9603E-02,1.1503E-01,0.0000E+00,4.0000E+00,4.4761E-02,-1.4903E-02,2.6737E-03,3.2637E-03
555,1.2780E+03,9.1800E+02,-1.7549E-01,5.9579E-02,2.3851E-02,1.0788E-01,0.0000E+00,4.0000E+00,3.2118E-02,-2.6319E-03,-2.7217E-03,3.6126E-03
556,1.2780E+03,9.4800E+02,3.8750E-01,-2.6038E-01,2.5222E-02,1.2572E-01,0.0000E+00,4.0000E+00,3.4430E-02,-3.2386E-04,-6.2234E-03,1.3485E-03
557,1.2780E+03,9.7800E+02,-1.0378E-01,-2.8857E-01,2.8033E-02,6.6164E-02,0.0000E+00,4.0000E+00,3.8387E-02,2.4586E-03,-5.8941E-03,-5.3744E-03
