SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
546,1.2780E+03,6.4800E+02,1.4621E-01,2.0643E-01,2.2193E-02,3.5554E-02,0.0000E+00,4.0000E+00,3.0256E-02,7.1375E-03,-3.3928E-04,-4.9988E-03
547,1.2780E+03,6.7800E+02,1.1276E-01,-2.5703E-01,2.2340E-02,4.8614E-02,0.0000E+00,4.0000E+00,3.1593E-02,7.3233E-03,-3.5027E-03,-1.2249E-04
548,1.2780E+03,7.0800E+02,2.4118E-01,1.0071E-02,3.1530E-02,5.7750E-02,0.0000E+00,4.0000E+00,4.6583E-02,4.9138E-03,3.9948E-04,-3.4544E-04
549,1.2780E+03,7.3800E+02,7.6085E-02,3.0023E-02,2.6103E-02,5.4615E-02,0.0000E+00,4.0000E+00,4.0362E-02,-1.2270E-03,6.5647E-04,1.0363E-03
550,1.2780E+03,7.6800E+02,-1.8808E-01,-1.3428E-02,2.0388E-02,2.5704E-02,0.0000E+00,4.0000E+00,2.8468E-02,-5.2476E-03,-3.8889E-04,-1.0357E-04
551,1.2780E+03,7.9800E+02,1.1034E-01,-1.7216E-01,2.9994E-02,5.7852E-02,0.0000E+00,4.0000E+00,4.1741E-02,-4.4686E-03,2.2882E-03,-1.6871E-03
552,1.2780E+03,8.2800E+02,4.3589E-02,3.4011E-02,2.7069E-02,1.8383E-01,0.0000E+00,4.0000E+00,4.0080E-02,-4.6851E-03,-2.5296E-03,-4.2164E-03
553,1.2780E+03,8.5800E+02,-4.1942E-01,-1.0508E-01,3.6224E-02,2.0363E-01,0.0000E+00,4.0000E+00,5.5459E-02,-5.7116E-03,-4.1056E-03,2.6357E-04
554,1.2780E+03,8.8800E+02,-5.4945E-02,-1.6216E-01,3.7485E-02,1.0173E-01,0.0000E+00,4.0000E+00,4.8711E-02,-8.2602E-03,3.7696E-03,1.4509E-03
555,1.2780E+03,9.1800E+02,-2.4994E-01,3.7687E-02,2.8221E-02,8.8753E-02,0.0000E+00,4.0000E+00,3.7958E-02,-1.0504E-03,-6.4479E-04,2.1304E-03
556,1.2780E+03,9.4800E+02,3.8914E-01,-1.6704E-01,2.8874E-02,1.0103E-01,0.0000E+00,4.0000E+00,4.0310E-02,-9.4957E-03,-1.5506E-03,8.0033E-04
557,1.2780E+03,9.7800E+02,-3.8062E-01,-2.0135E-01,2.9279E-02,5.6683E-02,0.0000E+00,4.0000E+00,4.0028E-02,-1.1216E-02,4.2935E-03,-4.8362E-03
